t_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
3834,1.001953,-0.079346,-0.018799,0.289917,0.625610,-4.669189
3844,0.989990,-0.071045,-0.022461,1.403809,0.167847,-4.043579
3854,0.991211,-0.078125,-0.011963,2.716064,1.815796,-3.189087
3864,0.999023,-0.081055,-0.006104,2.258301,2.777100,-2.593994
3874,1.003418,-0.078125,-0.013916,1.342773,1.953125,-2.700806
3884,0.999756,-0.084961,-0.016846,0.686646,0.930786,-2.990723
3894,0.997070,-0.082764,-0.024658,-0.350952,0.274658,-3.234863
3904,0.990479,-0.084717,-0.028564,-0.823975,0.595093,-3.219604
3914,0.991455,-0.086670,-0.028564,-0.732422,1.739502,-3.067017
3924,0.998779,-0.090088,-0.023926,-0.839233,2.593994,-2.487183
3934,1.001221,-0.092041,-0.025635,-0.732422,2.716064,-1.342773
3944,0.992188,-0.088135,-0.031250,0.000000,2.716064,-0.152588
3954,0.990479,-0.091064,-0.026611,0.823975,2.838135,0.762939
3964,0.989258,-0.097168,-0.023438,0.610352,2.410889,1.693726
3974,0.992188,-0.094727,-0.019775,0.366211,2.700806,2.349854
3984,0.989502,-0.096924,-0.013428,0.335693,3.036499,2.395630
3994,0.986572,-0.098389,-0.018555,-0.946045,2.243042,1.846313
4004,0.979004,-0.096436,-0.027100,-2.655029,1.296997,1.068115
4014,0.980225,-0.093994,-0.026123,-3.082275,1.388550,0.442505
4024,0.979248,-0.092529,-0.024170,-3.250122,2.151489,-0.061035
4034,0.983154,-0.085693,-0.019531,-3.219604,2.868652,-0.106812
4044,0.990723,-0.087402,-0.014404,-2.410889,2.639771,0.381470
4054,0.986572,-0.087158,-0.013184,-1.785278,1.647949,1.464844
4064,0.976074,-0.083740,-0.011475,-0.350952,1.327515,2.685547
4074,0.971191,-0.092285,-0.004639,1.159668,2.029419,3.784180
4084,0.970215,-0.099121,-0.008301,1.510620,2.334595,4.287720
4094,0.979004,-0.111328,-0.004639,1.068115,2.334595,4.226685
4104,0.986084,-0.112305,-0.003662,-0.991821,2.090454,3.540039
4114,0.981689,-0.103027,-0.012207,-3.326416,0.946045,2.273560
4125,0.982178,-0.094727,-0.020752,-4.959106,-0.366211,0.930786
4134,0.989746,-0.093506,-0.020264,-5.218506,-1.373291,0.122070
4144,0.994141,-0.096191,-0.018555,-4.455566,-1.739502,-0.183105
4155,0.993896,-0.093262,-0.031738,-2.334595,-1.632690,-0.396729
4165,0.992432,-0.094971,-0.033691,0.305176,-0.625610,0.366211
4175,0.995605,-0.104980,-0.026367,1.953125,0.320435,1.220703
4185,0.993896,-0.105957,-0.021973,1.602173,1.037598,1.312256
4195,0.996094,-0.104980,-0.017334,0.305176,2.410889,1.205444
4205,1.008301,-0.103516,-0.009033,-1.251221,3.250122,0.564575
4215,1.007080,-0.101807,-0.007324,-3.524780,1.235962,-0.503540
4225,0.996094,-0.091553,-0.013184,-5.584717,-1.586914,-1.373291
4235,0.987305,-0.087402,-0.012695,-4.882812,-2.578735,-1.235962
4245,0.981445,-0.090820,-0.009766,-3.112793,-1.693726,-0.839233
4255,0.983154,-0.088135,-0.013428,-1.419067,-0.640869,-0.076294
4265,0.983887,-0.091064,-0.012207,0.305176,1.571655,1.098633
4275,0.995117,-0.099609,-0.010986,2.319336,4.013062,2.105713
4285,1.002197,-0.108154,-0.018799,2.746582,4.043579,2.136230
4295,0.999756,-0.104492,-0.029541,1.617432,2.288818,1.373291
4305,0.995605,-0.106201,-0.025391,0.701904,1.388550,0.396729
4315,0.992188,-0.107178,-0.017578,-0.350952,1.510620,-0.808716
4325,0.989014,-0.105225,-0.019531,-1.586914,1.373291,-2.044678
4335,0.987549,-0.098877,-0.022705,-2.090454,1.083374,-2.685547
4345,0.990967,-0.095215,-0.012451,-1.373291,1.159668,-2.319336
4355,0.988281,-0.094971,-0.008545,-0.152588,0.579834,-1.510620
4365,0.982178,-0.097168,-0.012207,0.961304,-0.015259,-0.869751
4375,0.978516,-0.100586,-0.009277,1.892090,0.427246,0.076294
4385,0.980469,-0.103516,-0.001953,2.014160,0.762939,0.610352
4395,0.981689,-0.104004,-0.003418,1.663208,0.671387,0.701904
4405,0.984619,-0.104492,-0.012939,1.586914,0.778198,0.503540
4415,0.985840,-0.105713,-0.014893,1.007080,0.808716,0.076294
4425,0.989014,-0.098389,-0.018799,-0.427246,0.686646,-0.869751
4435,0.989502,-0.089844,-0.023438,-1.098633,0.228882,-1.495361
4445,0.992676,-0.085693,-0.020508,-0.305176,0.747681,-1.693726
4455,0.998535,-0.089600,-0.017578,0.671387,1.007080,-1.327515
4465,1.001221,-0.085938,-0.020996,1.739502,0.396729,-0.671387
4475,0.995117,-0.091064,-0.013184,2.883911,0.488281,0.457764
4485,0.994873,-0.098389,-0.001709,3.067017,0.762939,0.885010
4495,0.998535,-0.103271,-0.007324,2.639771,0.244141,0.411987
4505,0.992432,-0.098877,-0.021729,2.243042,-0.274658,0.000000
4515,0.993652,-0.102539,-0.020264,1.495361,0.228882,-0.198364
4525,0.994385,-0.104980,-0.015625,0.198364,0.335693,-0.885010
4535,0.999268,-0.100830,-0.023193,-0.488281,0.579834,-1.159668
4545,0.998291,-0.100342,-0.022461,0.106812,1.205444,-0.930786
4555,0.992432,-0.092285,-0.018799,0.488281,1.251221,-0.854492
4565,0.991943,-0.087402,-0.021729,1.251221,0.823975,-0.640869
4575,0.986572,-0.089111,-0.024170,2.670288,1.052856,-0.488281
4585,0.993652,-0.093262,-0.019775,3.540039,1.846313,-0.457764
4595,0.999023,-0.097412,-0.014404,3.417969,1.663208,-0.732422
4605,0.993164,-0.096436,-0.012207,2.426147,0.625610,-1.220703
4615,0.988525,-0.094971,-0.009766,1.296997,-0.228882,-1.892090
4625,0.996094,-0.093750,-0.011963,0.015259,-0.396729,-2.670288
4635,0.989258,-0.090332,-0.011475,-0.259399,-0.808716,-2.456665
4645,0.982178,-0.079102,-0.017334,0.000000,-0.427246,-1.647949
4655,0.987549,-0.076660,-0.014160,1.541138,1.464844,-0.259399
4665,0.991455,-0.079590,-0.010010,2.731323,2.166748,0.946045
4675,0.981689,-0.083008,-0.008789,3.128052,1.403809,1.403809
4685,0.982178,-0.086914,-0.009766,3.372192,0.701904,1.266479
4695,0.982422,-0.096436,0.000977,3.402710,1.556396,1.693726
4705,0.982910,-0.097168,0.002197,2.487183,2.685547,1.495361
4715,0.984619,-0.100586,-0.001953,1.235962,1.876831,0.885010
4725,0.986816,-0.091553,-0.009766,-0.595093,-0.320435,-0.091553
4735,0.983643,-0.087402,-0.003418,-0.991821,-1.937866,-0.762939
4745,0.980957,-0.079102,0.001221,-0.656128,-1.296997,-0.579834
4755,0.983643,-0.079834,0.000977,0.122070,-0.473022,-0.122070
4765,0.983398,-0.086914,0.000732,1.434326,-1.174927,0.152588
4775,0.987061,-0.092529,-0.004883,2.700806,-2.044678,0.839233
4785,0.983887,-0.100342,-0.012451,3.860474,-2.197266,1.480103
4795,0.988281,-0.107422,-0.017822,4.287720,-0.839233,1.586914
4805,0.998291,-0.105469,-0.018555,3.524780,0.701904,1.220703
4815,0.996826,-0.098389,-0.021240,2.197266,1.235962,0.427246
4825,0.998291,-0.096191,-0.019531,1.113892,0.885010,-0.503540
4835,0.994141,-0.091064,-0.022705,-0.045776,0.411987,-0.930786
4845,0.998535,-0.084229,-0.033203,-0.442505,0.717163,-1.296997
4855,1.006592,-0.089111,-0.025635,0.625610,1.312256,-0.839233
4865,0.998047,-0.093506,-0.022705,0.198364,1.449585,-0.030518
4875,1.000977,-0.094971,-0.024658,-0.411987,0.900269,-0.076294
4885,1.005371,-0.103760,-0.022217,-0.167847,0.015259,0.183105
4895,0.998291,-0.097412,-0.013428,0.167847,0.244141,0.854492
4905,0.985107,-0.097168,0.003662,0.564575,0.869751,1.571655
4915,0.979980,-0.093750,0.004639,0.518799,0.259399,1.724243
4925,0.983887,-0.097900,0.000488,0.671387,-0.869751,1.358032
4935,0.982178,-0.097900,-0.012695,0.411987,-1.556396,0.640869
4945,0.980957,-0.086914,-0.017822,0.305176,-0.885010,-0.045776
4955,0.988525,-0.085938,-0.027588,0.427246,-0.518799,-0.411987
4965,0.989258,-0.090576,-0.021484,1.052856,0.259399,-0.122070
4975,0.995117,-0.091064,-0.015625,1.663208,1.312256,0.564575
4985,0.991211,-0.094482,-0.010254,2.502441,1.388550,1.266479
4995,0.985840,-0.094238,-0.005859,2.655029,1.220703,2.090454
5005,0.987061,-0.098877,0.003174,2.349854,1.419067,2.273560
5015,0.989502,-0.106934,0.002930,1.205444,0.930786,1.663208
5025,0.990234,-0.105713,-0.008057,-1.007080,-0.015259,0.640869
5035,0.988037,-0.097168,-0.015625,-2.380371,-0.259399,-0.350952
5045,0.989014,-0.091064,-0.021729,-2.655029,0.473022,-1.129150
5055,0.991211,-0.087646,-0.027588,-1.998901,0.976562,-1.235962
5065,0.994629,-0.089111,-0.018311,-1.159668,1.388550,-0.701904
5075,1.000732,-0.087402,-0.015625,0.000000,1.846313,0.335693
5085,1.004883,-0.090332,-0.015869,1.251221,1.480103,1.373291
5095,1.000244,-0.097900,-0.016602,1.296997,1.220703,2.090454
5105,0.998047,-0.098877,-0.010498,0.915527,2.136230,2.410889
5115,0.994629,-0.096680,0.007080,0.335693,2.868652,2.471924
5125,0.978271,-0.094727,0.009521,-1.129150,1.785278,2.258301
5135,0.970459,-0.092285,0.006836,-1.663208,1.068115,1.724243
5145,0.975342,-0.093994,0.018311,-1.129150,1.190186,1.190186
5155,0.969971,-0.092285,0.012939,-0.625610,0.778198,0.747681
5166,0.977783,-0.092773,-0.000488,0.473022,0.228882,0.518799
5176,0.989258,-0.098877,-0.003662,1.541138,-0.015259,0.579834
5186,0.987061,-0.100830,-0.005859,2.273560,0.167847,0.671387
5196,0.988281,-0.098877,-0.014160,2.410889,1.510620,0.946045
5206,0.996094,-0.101807,-0.020996,1.876831,1.968384,1.037598
5216,0.991699,-0.102783,-0.017822,1.159668,1.190186,0.534058
5226,0.992188,-0.099854,-0.022461,0.167847,0.854492,0.213623
5236,0.999756,-0.102539,-0.026367,-0.274658,-0.122070,-0.289917
5246,0.996582,-0.102539,-0.020264,-0.411987,-0.946045,-0.381470
5256,0.994629,-0.097900,-0.011719,-0.015259,-0.762939,-0.122070
5266,0.990479,-0.097168,-0.007324,0.396729,-0.320435,0.411987
5276,0.989258,-0.095459,-0.003906,0.473022,1.174927,1.037598
5286,0.990234,-0.089111,-0.007324,0.427246,2.624512,1.419067
5296,0.985596,-0.097900,-0.003174,1.022339,2.639771,1.052856
5306,0.983887,-0.097900,0.004639,0.564575,1.937866,0.534058
5316,0.981934,-0.098145,0.007812,-0.045776,0.717163,-0.076294
5326,0.975098,-0.103271,0.004883,-0.625610,0.076294,-0.488281
5336,0.982422,-0.101807,-0.002197,-0.991821,0.411987,-0.900269
5346,0.984619,-0.104248,-0.006592,-0.961304,-0.183105,-1.174927
5356,0.984863,-0.104248,-0.000244,-1.159668,-0.289917,-1.174927
5366,0.988037,-0.098877,0.004395,-1.724243,-0.213623,-1.205444
5376,0.982910,-0.090332,-0.003662,-2.014160,-0.701904,-0.732422
5386,0.979736,-0.086670,-0.007324,-1.510620,-0.564575,-0.167847
5396,0.990967,-0.092773,-0.003174,-0.686646,-0.701904,0.122070
5406,0.989258,-0.097412,-0.001221,-0.289917,-1.449585,0.213623
5416,0.979248,-0.101074,-0.004395,0.579834,-1.892090,0.152588
5426,0.983887,-0.109375,-0.006592,1.129150,-1.312256,0.000000
5436,0.995361,-0.115234,-0.015137,0.396729,-1.739502,-0.656128
5446,0.996094,-0.114258,-0.022705,-0.625610,-3.128052,-1.861572
5456,0.993408,-0.111084,-0.019043,-1.922607,-3.234863,-2.273560
5466,0.996826,-0.097168,-0.018311,-3.234863,-1.495361,-2.197266
5476,0.995117,-0.093506,-0.022949,-2.548218,0.000000,-1.937866
5486,1.000488,-0.090332,-0.026123,-1.815796,0.778198,-1.449585
5496,1.004395,-0.092285,-0.019531,-1.342773,0.946045,-0.701904
5506,0.998047,-0.091064,-0.012939,-0.808716,0.656128,-0.427246
5516,0.985352,-0.094971,-0.000244,0.411987,0.976562,0.289917
5526,0.982178,-0.103760,0.011719,1.770020,1.663208,1.266479
5536,0.978760,-0.107666,0.016357,2.227783,1.632690,1.525879
5546,0.979248,-0.111572,0.018799,1.708984,1.129150,1.403809
5556,0.982666,-0.115479,0.019043,0.259399,0.549316,0.686646
5566,0.984375,-0.108643,0.005127,-1.556396,-0.106812,-0.442505
5576,0.988281,-0.106201,-0.002441,-2.380371,-0.976562,-1.525879
5586,0.988281,-0.100098,-0.007324,-2.944946,-1.693726,-1.968384
5596,0.989502,-0.093018,-0.014160,-2.639771,-1.235962,-2.105713
5606,0.989990,-0.092285,-0.011475,-1.113892,-0.152588,-1.296997
5616,0.995850,-0.098389,-0.008545,1.968384,1.647949,1.129150
5626,0.993896,-0.102295,-0.010498,2.487183,1.785278,1.449585
5636,0.992920,-0.107422,-0.012695,2.227783,1.068115,1.052856
5646,0.993408,-0.109619,-0.010254,1.281738,-0.289917,-0.030518
5656,0.995850,-0.107178,-0.005127,0.167847,-0.701904,-0.823975
5666,0.993408,-0.101562,-0.005127,-0.457764,-0.427246,-1.510620
5676,0.987305,-0.097656,-0.000488,-0.701904,-0.244141,-1.892090
5686,0.984131,-0.096680,0.009033,-0.946045,-0.091553,-1.449585
5696,0.986572,-0.089600,0.003418,-0.869751,-0.656128,-1.052856
5706,0.987549,-0.093018,-0.006104,0.152588,-0.869751,-0.381470
5716,0.992432,-0.092773,-0.006104,1.037598,-0.152588,0.366211
5726,0.992432,-0.091797,-0.003418,1.617432,-0.213623,0.793457
5736,0.992920,-0.097412,-0.002930,2.151489,-0.701904,1.068115
5746,0.996338,-0.093506,-0.004883,2.029419,-0.564575,1.007080
5756,0.997803,-0.093994,-0.005615,1.220703,-0.564575,0.549316
5766,0.999512,-0.095947,-0.009766,0.503540,-1.007080,-0.152588
5776,0.999756,-0.094238,-0.015137,-0.045776,-1.464844,-0.625610
5786,1.002441,-0.097168,-0.013428,-0.076294,-1.281738,-1.068115
5796,0.997559,-0.096191,-0.008057,-0.366211,-0.473022,-0.778198
5806,0.997070,-0.097900,-0.005127,-0.305176,0.411987,-0.473022
5816,0.993652,-0.098877,-0.008545,0.061035,1.266479,0.198364
5826,0.990967,-0.100342,-0.009277,0.457764,1.983643,0.274658
5836,0.985840,-0.098633,0.000000,0.640869,2.456665,0.396729
5846,0.982422,-0.100098,0.007812,0.778198,2.578735,0.534058
5856,0.981201,-0.099609,0.007568,0.762939,2.304077,0.350952
5866,0.983643,-0.100830,-0.001709,0.488281,2.609253,0.228882
5876,0.990479,-0.100098,-0.005859,0.076294,2.258301,-0.152588
5886,0.990234,-0.094238,-0.006348,-0.259399,1.327515,-0.579834
5896,0.990234,-0.093750,-0.002930,-0.152588,1.815796,-0.564575
5906,0.991699,-0.092041,-0.000488,0.091553,2.716064,-0.320435
5916,0.989990,-0.093262,0.000488,0.518799,2.899170,-0.183105
5926,0.993652,-0.094727,0.004395,0.579834,2.212524,-0.045776
5936,0.992920,-0.099854,0.002686,0.534058,0.885010,0.228882
5946,0.980469,-0.098877,-0.001221,0.549316,-0.106812,0.305176
5956,0.981201,-0.099365,-0.002197,0.747681,-0.015259,0.320435
5966,0.984619,-0.103760,-0.001953,1.220703,0.091553,0.228882
5976,0.984131,-0.107422,0.001709,1.327515,0.137329,0.198364
5986,0.983154,-0.111084,0.004639,0.549316,0.534058,-0.091553
5996,0.986572,-0.101318,0.003418,-0.350952,0.595093,-0.839233
6006,0.979736,-0.093994,0.000488,-0.839233,0.076294,-1.129150
6016,0.983887,-0.086182,-0.006836,-0.839233,0.106812,-1.159668
6026,0.991455,-0.083740,-0.001953,-0.427246,0.427246,-1.129150
6036,0.994873,-0.085205,0.004639,-0.366211,0.152588,-0.762939
6046,0.992920,-0.085938,0.001953,-0.305176,-0.869751,-0.442505
6056,0.993164,-0.091309,-0.003174,0.732422,-1.953125,-0.320435
6066,0.994873,-0.100342,-0.010498,1.678467,-2.593994,-0.106812
6076,0.994141,-0.106201,-0.008301,1.754761,-2.105713,-0.335693
6086,0.995361,-0.105713,0.000732,0.869751,-0.656128,-0.518799
6096,0.994141,-0.102783,-0.000488,-0.228882,0.198364,-0.610352
6106,0.991455,-0.094971,-0.001221,-0.778198,0.305176,-0.640869
6116,0.993652,-0.094727,0.004150,-1.098633,-0.030518,-0.823975
6126,0.987793,-0.090576,0.004639,-1.281738,-0.915527,-0.961304
6136,0.989502,-0.086914,0.001953,-1.296997,-1.007080,-0.915527
6146,0.994629,-0.083984,-0.001709,-0.991821,-0.823975,-0.701904
6156,0.996094,-0.085449,-0.003662,0.167847,-0.610352,-0.137329
6167,0.993652,-0.093506,0.000488,1.327515,-0.213623,0.549316
6177,0.994629,-0.100830,0.002686,1.846313,0.228882,1.113892
6187,0.992676,-0.104004,-0.002686,1.541138,0.534058,1.235962
6197,0.990723,-0.108887,-0.000244,0.518799,0.701904,0.686646
6206,0.991699,-0.106445,-0.000244,-0.839233,1.007080,0.183105
6217,0.985596,-0.099854,-0.008545,-1.464844,0.854492,-0.457764
6227,0.992432,-0.095947,-0.007324,-1.556396,0.534058,-0.808716
6237,0.995361,-0.096436,-0.010010,-1.296997,-0.213623,-0.579834
6246,0.989014,-0.095947,-0.008057,-0.076294,0.549316,-0.137329
6257,0.991455,-0.095947,0.002197,0.793457,2.136230,0.549316
6267,0.988770,-0.095459,0.006836,0.793457,1.998901,0.793457
6277,0.982666,-0.098877,0.011719,0.885010,0.930786,0.854492
6287,0.980225,-0.101318,0.013428,0.793457,0.946045,1.235962
6297,0.981689,-0.099854,0.009521,0.366211,1.831055,1.205444
6307,0.979736,-0.101074,-0.000977,-0.122070,1.708984,0.915527
6317,0.984619,-0.100342,0.001221,-0.564575,0.625610,0.183105
6327,0.983643,-0.099121,0.011475,-1.113892,-0.518799,-0.442505
6337,0.984131,-0.092529,0.008545,-1.434326,-1.251221,-0.595093
6347,0.984619,-0.092041,0.000244,-0.854492,-1.998901,-0.442505
6357,0.978760,-0.087646,0.000488,-0.595093,-2.471924,-0.274658
6367,0.982178,-0.090820,0.001465,0.045776,-2.059937,0.152588
6377,0.991699,-0.095215,-0.005859,0.350952,-0.976562,0.640869
6387,0.993652,-0.091797,-0.018799,0.686646,-0.259399,0.946045
6397,0.999023,-0.098145,-0.010986,1.510620,0.442505,1.296997
6407,0.995361,-0.100586,0.001709,1.312256,-0.015259,1.510620
6417,0.989014,-0.103271,0.003174,0.717163,-0.717163,1.113892
6427,0.991455,-0.102783,0.000244,-0.045776,-0.457764,0.732422
6437,0.992676,-0.101807,0.000488,-0.701904,-0.732422,0.259399
6447,0.988281,-0.096436,-0.004883,-0.717163,-1.800537,-0.305176
6457,0.986572,-0.096680,-0.005371,0.198364,-2.182007,-0.610352
6467,0.988525,-0.100586,-0.000977,0.885010,-1.296997,-0.274658
6477,0.989990,-0.101562,-0.008057,1.144409,-0.823975,-0.274658
6487,0.992188,-0.104492,-0.016846,1.281738,-1.083374,-0.366211
6497,0.995361,-0.109619,-0.003662,1.144409,0.061035,-0.061035
6507,1.000000,-0.105957,0.004395,0.076294,1.388550,0.000000
6517,0.995850,-0.100830,-0.003662,-0.747681,0.808716,-0.305176
6527,0.994629,-0.093750,-0.009033,-1.205444,-0.228882,-0.411987
6537,0.996826,-0.090576,-0.001221,-0.976562,-0.366211,-0.274658
6547,0.995117,-0.092285,0.002441,-0.808716,-0.762939,-0.091553
6557,0.987305,-0.091797,-0.002197,-0.991821,-1.525879,-0.350952
6567,0.983154,-0.089355,-0.004395,-0.534058,-1.815796,-0.122070
6577,0.981934,-0.093750,-0.000732,0.549316,-1.281738,0.213623
6587,0.979492,-0.100098,0.009033,1.190186,0.122070,0.396729
6597,0.986816,-0.098633,0.008301,0.610352,1.159668,0.366211
6607,0.986328,-0.091797,-0.000244,0.030518,0.366211,-0.076294
6617,0.997559,-0.098877,-0.002686,0.564575,1.464844,0.534058
6627,0.998047,-0.101318,-0.005859,0.015259,0.885010,0.305176
6637,0.990234,-0.097168,-0.008057,-0.610352,-0.686646,-0.228882
6647,0.988770,-0.100342,-0.008301,-0.946045,-1.129150,-0.198364
6657,0.995605,-0.102295,-0.011230,-1.190186,-1.663208,-0.335693
6667,0.994873,-0.095947,-0.011475,-1.220703,-3.082275,-0.686646
6677,0.991455,-0.091064,-0.007324,-0.930786,-2.975464,-0.869751
6687,0.993408,-0.094482,0.002686,-0.259399,-1.663208,-0.778198
6697,0.988525,-0.095947,0.005859,0.061035,-0.991821,-0.915527
6707,0.989014,-0.098145,0.001465,0.274658,-0.198364,-1.007080
6717,0.996094,-0.105713,-0.004150,0.610352,0.473022,-0.869751
6727,0.991943,-0.108398,-0.007080,0.701904,0.808716,-0.717163
6737,0.987793,-0.105957,-0.004150,0.442505,1.220703,-0.900269
6747,0.992920,-0.102295,-0.006104,-0.411987,1.464844,-1.220703
6757,0.996094,-0.096924,-0.012695,-1.556396,0.473022,-1.754761
6767,0.996338,-0.092529,-0.010498,-2.166748,-0.457764,-2.029419
6777,0.999756,-0.087402,-0.003174,-2.212524,-0.930786,-1.983643
6787,0.995850,-0.087402,0.000488,-1.312256,-1.327515,-1.647949
6797,0.988770,-0.087402,0.003418,0.061035,-1.281738,-0.747681
6807,0.982666,-0.093506,0.007080,1.205444,-0.030518,0.244141
6817,0.988770,-0.098877,0.002441,1.739502,1.373291,1.022339
6827,0.992188,-0.099854,-0.002686,1.281738,1.861572,1.205444
6837,0.991699,-0.100098,-0.013428,0.549316,1.678467,0.946045
6847,0.992188,-0.105957,-0.012695,0.228882,1.846313,0.488281
6857,0.989990,-0.099609,-0.009521,-0.259399,1.586914,-0.061035
6867,0.987305,-0.098389,-0.009033,-0.152588,0.900269,-0.671387
6877,0.989014,-0.099854,-0.013428,0.091553,0.503540,-0.915527
6887,0.995361,-0.100830,-0.009277,0.213623,0.366211,-1.037598
6897,0.991699,-0.099365,-0.001221,0.076294,-0.152588,-0.961304
6907,0.987793,-0.096191,-0.000977,-0.442505,-0.198364,-0.610352
6917,0.988770,-0.090820,-0.003662,-0.045776,0.839233,-0.122070
6927,0.987305,-0.096680,0.001465,1.312256,1.968384,0.579834
6937,0.991211,-0.100342,0.002930,1.556396,2.639771,1.098633
6947,0.988770,-0.100342,0.001953,1.892090,2.243042,1.235962
6957,0.987061,-0.102783,0.008545,2.059937,1.831055,1.083374
6967,0.991455,-0.105713,0.007568,1.068115,1.663208,0.381470
6977,0.996338,-0.105957,0.001465,-0.183105,0.717163,-0.732422
6987,0.996338,-0.100830,-0.002197,-1.068115,-0.244141,-1.525879
6997,0.995850,-0.096680,0.002930,-1.037598,-0.442505,-1.693726
7007,0.990234,-0.094971,-0.001709,-0.381470,-0.366211,-1.190186
7017,0.990479,-0.094727,-0.003174,0.915527,0.671387,-0.610352
7027,0.993408,-0.098877,0.004150,1.800537,1.678467,0.198364
7037,0.994385,-0.097656,0.005371,2.197266,1.846313,0.610352
7047,0.993652,-0.099854,0.005371,2.288818,1.678467,0.854492
7057,0.991699,-0.098877,0.000244,1.861572,1.739502,0.793457
7067,0.994873,-0.101807,-0.003174,1.205444,2.151489,0.076294
7077,0.994141,-0.100098,-0.000244,0.076294,1.998901,-1.098633
7087,0.994629,-0.094727,0.004395,-0.701904,1.602173,-1.998901
7097,0.991943,-0.092041,0.000244,-0.625610,1.358032,-1.907349
7107,0.991699,-0.093262,-0.005615,0.366211,1.739502,-1.419067
7117,0.993164,-0.095947,0.002930,1.663208,1.831055,-0.686646
7127,0.985596,-0.091553,0.001465,2.273560,1.419067,-0.320435
7137,0.987793,-0.093750,0.005127,3.067017,1.296997,-0.045776
7147,0.985352,-0.097168,0.006836,2.716064,1.022339,-0.076294
7157,0.991211,-0.096924,0.007324,1.800537,0.915527,-0.442505
7167,0.990479,-0.093018,0.009277,0.640869,0.839233,-0.900269
7177,0.982422,-0.086914,0.004150,0.000000,0.961304,-1.174927
7188,0.988281,-0.083740,0.006104,0.274658,1.617432,-1.358032
7198,0.985596,-0.089111,0.010742,1.022339,1.876831,-0.946045
