t_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
3714,-0.006348,-0.006836,-1.005127,0.228882,-0.015259,-0.106812
3724,-0.005859,-0.005615,-1.004639,0.183105,-0.076294,-0.091553
3735,-0.006348,-0.007812,-1.003662,0.106812,-0.015259,-0.137329
3745,-0.004883,-0.007324,-1.002930,0.137329,-0.015259,-0.198364
3755,-0.002930,-0.007080,-1.004395,0.167847,-0.045776,-0.122070
3765,-0.005127,-0.007324,-1.003906,0.244141,0.030518,-0.152588
3775,-0.006104,-0.006836,-1.003662,0.167847,-0.061035,-0.183105
3785,-0.005371,-0.007324,-1.003906,0.167847,-0.030518,-0.167847
3795,-0.004395,-0.008545,-1.004395,0.198364,-0.045776,-0.137329
3805,-0.004639,-0.006836,-1.005615,0.167847,-0.091553,-0.167847
3814,-0.005859,-0.007812,-1.003418,0.183105,-0.030518,-0.152588
3825,-0.007812,-0.008057,-1.004150,0.198364,0.015259,-0.213623
3835,-0.005127,-0.007568,-1.004395,0.213623,-0.061035,-0.106812
3845,-0.005615,-0.007324,-1.005371,0.244141,-0.106812,-0.213623
3855,-0.006104,-0.009277,-1.004639,0.122070,-0.045776,-0.213623
3865,-0.004883,-0.007812,-1.004883,0.122070,-0.106812,-0.137329
3875,-0.006104,-0.006104,-1.002441,0.167847,-0.091553,-0.213623
3885,-0.005371,-0.006836,-1.004150,0.198364,-0.015259,-0.167847
3895,-0.006104,-0.006836,-1.005127,0.183105,-0.076294,-0.106812
3905,-0.006836,-0.007324,-1.003418,0.213623,-0.045776,-0.167847
3915,-0.003418,-0.007324,-1.003906,0.167847,-0.030518,-0.167847
3925,-0.005859,-0.006348,-1.004395,0.305176,-0.091553,-0.122070
3935,-0.005859,-0.005859,-1.002441,0.289917,-0.061035,-0.091553
3945,-0.004639,-0.007568,-1.002197,0.152588,0.015259,-0.137329
3955,-0.004395,-0.007812,-1.004883,0.183105,-0.015259,-0.167847
3965,-0.004639,-0.007080,-1.005371,0.198364,-0.015259,-0.122070
3975,-0.005127,-0.007080,-1.004395,0.152588,0.015259,-0.122070
3985,-0.005371,-0.007324,-1.002930,0.183105,-0.045776,-0.198364
3995,-0.006104,-0.006592,-1.005859,0.198364,-0.030518,-0.076294
4005,-0.005127,-0.006348,-1.005371,0.167847,-0.137329,-0.106812
4015,-0.005371,-0.006348,-1.003906,0.106812,-0.106812,-0.213623
4025,-0.007324,-0.006592,-1.005127,0.244141,-0.091553,-0.167847
4035,-0.005615,-0.007080,-1.004639,0.152588,-0.076294,-0.061035
4045,-0.004883,-0.007080,-1.004150,0.152588,0.015259,-0.137329
4055,-0.004150,-0.007324,-1.004150,0.137329,0.106812,-0.167847
4065,-0.004150,-0.007324,-1.004150,0.213623,-0.030518,-0.106812
4075,-0.004639,-0.006836,-1.006348,0.167847,-0.076294,-0.122070
4085,-0.005615,-0.007080,-1.004883,0.183105,-0.015259,-0.137329
4095,-0.006592,-0.006348,-1.004639,0.183105,0.000000,-0.106812
4105,-0.004883,-0.006348,-1.004395,0.213623,-0.030518,-0.076294
4115,-0.006348,-0.006104,-1.005615,0.183105,-0.030518,-0.137329
4125,-0.003662,-0.007324,-1.003906,0.106812,0.000000,-0.167847
4135,-0.004639,-0.006104,-1.005859,0.122070,-0.045776,-0.137329
4145,-0.006104,-0.005371,-1.005859,0.183105,-0.030518,-0.091553
4155,-0.006104,-0.006592,-1.006348,0.183105,-0.030518,-0.106812
4165,-0.004395,-0.007568,-1.005371,0.228882,-0.045776,-0.167847
4175,-0.006348,-0.008301,-1.004883,0.183105,-0.061035,-0.183105
4185,-0.004150,-0.004639,-1.003906,0.183105,-0.061035,-0.091553
4195,-0.004395,-0.006592,-1.005615,0.167847,-0.045776,-0.137329
4205,-0.006348,-0.006592,-1.005371,0.122070,0.030518,-0.122070
4215,-0.005859,-0.006104,-1.003662,0.106812,0.000000,-0.152588
4225,-0.005859,-0.007812,-1.005371,0.091553,0.015259,-0.122070
4235,-0.007324,-0.007568,-1.004395,0.167847,-0.015259,-0.106812
4245,-0.004883,-0.006348,-1.004395,0.122070,-0.106812,-0.137329
4255,-0.005859,-0.006592,-1.006104,0.122070,-0.061035,-0.198364
4265,-0.005859,-0.006592,-1.005127,0.122070,0.000000,-0.167847
4275,-0.005859,-0.006836,-1.004395,0.137329,0.061035,-0.137329
4285,-0.004395,-0.007568,-1.004639,0.183105,0.015259,-0.122070
4295,-0.005615,-0.006592,-1.004883,0.259399,-0.045776,-0.183105
4305,-0.006836,-0.006592,-1.005127,0.198364,-0.030518,-0.152588
4315,-0.005615,-0.006104,-1.003906,0.122070,0.015259,-0.183105
4325,-0.006104,-0.006592,-1.004639,0.152588,-0.045776,-0.198364
4335,-0.006104,-0.006836,-1.003662,0.213623,-0.045776,-0.076294
4345,-0.005859,-0.007568,-1.004883,0.061035,-0.091553,-0.183105
4355,-0.004883,-0.005615,-1.004150,0.091553,-0.076294,-0.198364
4365,-0.004639,-0.007080,-1.004150,0.183105,-0.091553,-0.183105
4375,-0.003906,-0.008057,-1.005371,0.198364,-0.061035,-0.137329
4385,-0.005859,-0.008301,-1.004883,0.122070,-0.061035,-0.106812
4395,-0.007080,-0.008057,-1.003174,0.228882,-0.061035,-0.152588
4405,-0.005859,-0.007568,-1.004883,0.198364,-0.015259,-0.228882
4415,-0.005127,-0.008545,-1.005371,0.183105,0.000000,-0.152588
4425,-0.004639,-0.007568,-1.004395,0.274658,-0.061035,-0.045776
4435,-0.005615,-0.006348,-1.003174,0.259399,-0.106812,-0.137329
4445,-0.005127,-0.008301,-1.005371,0.198364,-0.030518,-0.152588
4455,-0.006592,-0.007080,-1.005859,0.167847,0.000000,-0.106812
4465,-0.005127,-0.006348,-1.002686,0.183105,-0.015259,-0.183105
4475,-0.005127,-0.006592,-1.002930,0.198364,-0.091553,-0.244141
4485,-0.005859,-0.005615,-1.003418,0.213623,-0.061035,-0.106812
4495,-0.005127,-0.006592,-1.004639,0.244141,-0.106812,-0.061035
4505,-0.005371,-0.007080,-1.003662,0.076294,-0.076294,-0.137329
4515,-0.005371,-0.007568,-1.005127,0.198364,0.015259,-0.167847
4525,-0.004883,-0.007324,-1.002686,0.122070,-0.030518,-0.167847
4535,-0.006592,-0.007568,-1.004150,0.091553,-0.076294,-0.122070
4545,-0.007324,-0.007568,-1.005127,0.122070,-0.045776,-0.091553
4555,-0.005859,-0.007324,-1.004395,0.152588,0.015259,-0.198364
4565,-0.005127,-0.006836,-1.002686,0.122070,-0.061035,-0.167847
4575,-0.006836,-0.007324,-1.004395,0.244141,-0.061035,-0.076294
4585,-0.006104,-0.005371,-1.004150,0.213623,-0.122070,-0.076294
4595,-0.004883,-0.007080,-1.002930,0.152588,-0.030518,-0.122070
4605,-0.005859,-0.006348,-1.003906,0.137329,-0.030518,-0.122070
4615,-0.006348,-0.006836,-1.004150,0.244141,-0.167847,-0.137329
4625,-0.007812,-0.006348,-1.003174,0.122070,-0.030518,-0.106812
4635,-0.006104,-0.007812,-1.003174,0.152588,0.030518,-0.152588
4645,-0.005615,-0.007080,-1.002930,0.167847,0.045776,-0.167847
4655,-0.004639,-0.007324,-1.005615,0.137329,-0.106812,-0.167847
4665,-0.006104,-0.008545,-1.003906,0.167847,-0.030518,-0.152588
4675,-0.006104,-0.007812,-1.002930,0.213623,-0.015259,-0.167847
4685,-0.006104,-0.006348,-1.005615,0.198364,-0.061035,-0.137329
4695,-0.005127,-0.007080,-1.004639,0.167847,0.045776,-0.152588
4705,-0.005127,-0.007080,-1.004883,0.198364,0.030518,-0.137329
4715,-0.006836,-0.006104,-1.004150,0.198364,-0.091553,-0.152588
4725,-0.005615,-0.007080,-1.002930,0.228882,-0.152588,-0.213623
4736,-0.004883,-0.007812,-1.004883,0.122070,-0.076294,-0.183105
4746,-0.005859,-0.007568,-1.003662,0.122070,-0.045776,-0.213623
4756,-0.006592,-0.006348,-1.004395,0.244141,0.000000,-0.289917
4766,-0.006592,-0.006592,-1.005859,0.198364,0.000000,-0.228882
4776,-0.006836,-0.007812,-1.003418,0.213623,-0.015259,-0.152588
4786,-0.004150,-0.007080,-1.003418,0.122070,-0.106812,-0.137329
4796,-0.004883,-0.007080,-1.003418,0.183105,-0.091553,-0.213623
4806,-0.005859,-0.006348,-1.003662,0.198364,-0.030518,-0.244141
4815,-0.005127,-0.005127,-1.003662,0.198364,-0.045776,-0.152588
4826,-0.006348,-0.007568,-1.002197,0.183105,-0.015259,-0.045776
4836,-0.006836,-0.007324,-1.002930,0.152588,-0.015259,-0.106812
4846,-0.005859,-0.006104,-1.002686,0.259399,0.015259,-0.167847
4856,-0.005859,-0.008057,-1.004639,0.183105,-0.076294,-0.152588
4866,-0.005615,-0.008789,-1.003418,0.106812,-0.061035,-0.213623
4876,-0.005127,-0.007324,-1.003418,0.198364,-0.045776,-0.122070
4886,-0.006592,-0.006348,-1.003662,0.274658,0.000000,-0.106812
4896,-0.005615,-0.006836,-1.003662,0.274658,-0.091553,-0.091553
4906,-0.005127,-0.006348,-1.003418,0.244141,-0.061035,-0.076294
4916,-0.004639,-0.006348,-1.003906,0.289917,-0.061035,-0.198364
4926,-0.005127,-0.007080,-1.003418,0.198364,-0.061035,-0.274658
4936,-0.006592,-0.006348,-1.003418,0.198364,-0.015259,-0.152588
4946,-0.005127,-0.006836,-1.005615,0.167847,-0.030518,-0.122070
4956,-0.004883,-0.007568,-1.003906,0.137329,-0.091553,-0.152588
4966,-0.007080,-0.006592,-1.003174,0.167847,0.000000,-0.213623
4976,-0.005127,-0.007080,-1.005127,0.274658,-0.061035,-0.122070
4986,-0.005371,-0.006836,-1.005127,0.259399,-0.015259,-0.152588
4996,-0.005615,-0.007568,-1.002441,0.213623,0.015259,-0.152588
5006,-0.006348,-0.005371,-1.004395,0.122070,0.045776,-0.061035
5016,-0.007324,-0.007568,-1.003662,0.183105,-0.030518,-0.061035
5026,-0.005371,-0.006836,-1.002441,0.152588,-0.045776,-0.076294
5036,-0.004395,-0.007812,-1.003906,0.152588,0.000000,-0.213623
5046,-0.004395,-0.006836,-1.005127,0.122070,-0.106812,-0.167847
5056,-0.005615,-0.006836,-1.003906,0.167847,-0.106812,-0.152588
5066,-0.005127,-0.006348,-1.004883,0.152588,0.015259,-0.244141
5076,-0.006836,-0.007080,-1.004150,0.198364,0.030518,-0.152588
5086,-0.007568,-0.007080,-1.004395,0.167847,-0.015259,-0.106812
5096,-0.005127,-0.007812,-1.003662,0.167847,-0.015259,-0.122070
5106,-0.004639,-0.007080,-1.002686,0.183105,-0.091553,-0.198364
5116,-0.006348,-0.005859,-1.003662,0.152588,-0.061035,-0.152588
5126,-0.005859,-0.006592,-1.005615,0.167847,0.000000,-0.167847
5136,-0.005371,-0.007080,-1.004395,0.152588,-0.030518,-0.137329
5146,-0.004395,-0.007080,-1.004150,0.122070,-0.091553,-0.167847
5156,-0.005615,-0.007812,-1.002686,0.137329,-0.015259,-0.167847
5166,-0.006348,-0.005371,-1.004395,0.152588,0.000000,-0.183105
5176,-0.004395,-0.006836,-1.005371,0.106812,-0.045776,-0.228882
5186,-0.004883,-0.006104,-1.003906,0.183105,-0.152588,-0.137329
5196,-0.005127,-0.005615,-1.004639,0.198364,-0.045776,-0.122070
5206,-0.004150,-0.007324,-1.004883,0.213623,-0.015259,-0.122070
5216,-0.005371,-0.008057,-1.004639,0.198364,-0.076294,-0.091553
5226,-0.005615,-0.007812,-1.003418,0.183105,-0.015259,-0.122070
5236,-0.005615,-0.006836,-1.002930,0.152588,0.000000,-0.183105
5246,-0.006836,-0.005371,-1.004150,0.137329,0.045776,-0.198364
5256,-0.006104,-0.006592,-1.004150,0.152588,0.000000,-0.137329
5266,-0.006104,-0.006592,-1.004639,0.137329,-0.015259,-0.152588
5276,-0.005371,-0.008301,-1.003418,0.167847,0.015259,-0.167847
5286,-0.006348,-0.007568,-1.002197,0.244141,0.000000,-0.106812
5296,-0.006836,-0.007080,-1.002930,0.213623,-0.045776,-0.183105
5306,-0.003906,-0.005127,-1.003418,0.122070,-0.030518,-0.137329
5316,-0.006348,-0.005371,-1.002686,0.122070,-0.061035,-0.045776
5326,-0.006104,-0.007812,-1.002197,0.183105,-0.091553,-0.091553
5336,-0.005615,-0.007568,-1.004395,0.213623,-0.152588,-0.091553
5346,-0.005859,-0.007324,-1.003174,0.183105,-0.045776,-0.167847
5356,-0.006592,-0.005859,-1.003906,0.122070,-0.122070,-0.122070
5366,-0.005859,-0.006592,-1.002930,0.167847,-0.076294,-0.091553
5376,-0.006104,-0.008301,-1.003174,0.213623,-0.015259,-0.122070
5386,-0.006104,-0.006592,-1.005859,0.167847,-0.030518,-0.091553
5396,-0.005615,-0.008057,-1.003906,0.122070,0.030518,-0.244141
5406,-0.004395,-0.007324,-1.002441,0.137329,0.045776,-0.259399
5416,-0.005859,-0.007812,-1.003906,0.137329,-0.091553,-0.091553
5426,-0.005859,-0.006836,-1.002930,0.259399,0.000000,-0.091553
5436,-0.007324,-0.007080,-1.003174,0.167847,-0.061035,-0.122070
5446,-0.005371,-0.007080,-1.004639,0.167847,0.045776,-0.183105
5456,-0.004639,-0.008789,-1.003418,0.213623,-0.091553,-0.091553
5466,-0.006104,-0.006836,-1.004395,0.198364,-0.015259,-0.106812
5476,-0.006836,-0.006592,-1.003906,0.152588,0.000000,-0.167847
5486,-0.004639,-0.007324,-1.004883,0.106812,0.015259,-0.152588
5496,-0.004883,-0.008057,-1.003418,0.228882,0.015259,-0.167847
5506,-0.006104,-0.008057,-1.004150,0.259399,0.000000,-0.076294
5516,-0.004883,-0.005859,-1.002930,0.198364,-0.106812,-0.183105
5526,-0.005371,-0.008057,-1.002930,0.228882,-0.015259,-0.228882
5536,-0.006592,-0.007324,-1.004883,0.106812,-0.076294,-0.152588
5546,-0.004639,-0.006348,-1.002441,0.228882,-0.061035,-0.137329
5556,-0.005127,-0.006836,-1.003418,0.152588,-0.045776,-0.076294
5566,-0.006104,-0.007812,-1.005127,0.167847,0.000000,-0.091553
5576,-0.006348,-0.006104,-1.002930,0.244141,-0.045776,-0.167847
5586,-0.006592,-0.006104,-1.002930,0.198364,-0.045776,-0.091553
5596,-0.005859,-0.006348,-1.003906,0.167847,0.030518,-0.137329
5606,-0.004639,-0.007080,-1.003418,0.137329,0.091553,-0.122070
5616,-0.006592,-0.007324,-1.003662,0.137329,0.045776,-0.122070
5626,-0.005859,-0.006592,-1.005127,0.198364,0.015259,-0.091553
5636,-0.007080,-0.006592,-1.005615,0.137329,0.030518,-0.137329
5646,-0.006348,-0.006836,-1.004395,0.213623,0.015259,-0.106812
5656,-0.005371,-0.006348,-1.004639,0.213623,0.000000,-0.122070
5666,-0.005127,-0.007568,-1.004395,0.152588,-0.045776,-0.122070
5676,-0.005859,-0.008057,-1.004883,0.228882,-0.061035,-0.167847
5686,-0.004883,-0.006836,-1.004395,0.183105,-0.015259,-0.122070
5696,-0.005127,-0.006836,-1.003906,0.137329,-0.030518,-0.137329
5706,-0.007812,-0.006348,-1.003662,0.167847,0.000000,-0.213623
5716,-0.005859,-0.006592,-1.004883,0.183105,-0.030518,-0.213623
5726,-0.006348,-0.007568,-1.003906,0.076294,-0.061035,-0.122070
5737,-0.007568,-0.006348,-1.003906,0.167847,-0.061035,-0.152588
5747,-0.006104,-0.007812,-1.003906,0.213623,-0.030518,-0.137329
5757,-0.006836,-0.007324,-1.003906,0.183105,-0.030518,-0.091553
5767,-0.006348,-0.005859,-1.004150,0.122070,-0.030518,-0.122070
5777,-0.006592,-0.006836,-1.003662,0.137329,-0.061035,-0.122070
5787,-0.008057,-0.006592,-1.003906,0.213623,-0.091553,-0.167847
5797,-0.006348,-0.004883,-1.005127,0.167847,-0.061035,-0.091553
5807,-0.003662,-0.006348,-1.004639,0.183105,0.091553,-0.183105
5816,-0.005859,-0.005859,-1.004639,0.152588,-0.106812,-0.106812
5827,-0.006836,-0.005859,-1.004883,0.122070,-0.106812,-0.106812
5837,-0.005127,-0.006836,-1.001953,0.152588,-0.061035,-0.137329
5847,-0.004150,-0.006592,-1.004395,0.213623,0.000000,-0.167847
5857,-0.006348,-0.007080,-1.003418,0.137329,-0.015259,-0.152588
5867,-0.006836,-0.007568,-1.004395,0.167847,0.030518,-0.198364
5877,-0.006836,-0.006592,-1.004395,0.137329,-0.030518,-0.167847
5887,-0.005127,-0.007080,-1.004639,0.152588,-0.030518,-0.183105
5897,-0.004639,-0.007324,-1.003174,0.152588,-0.091553,-0.183105
5907,-0.003662,-0.008057,-1.004883,0.167847,0.015259,-0.152588
5917,-0.004883,-0.008301,-1.003906,0.213623,-0.030518,-0.137329
5927,-0.004639,-0.006348,-1.001221,0.259399,-0.030518,-0.076294
5937,-0.005371,-0.007080,-1.004395,0.152588,-0.045776,-0.122070
5947,-0.005371,-0.007080,-1.005127,0.152588,-0.076294,-0.152588
5957,-0.006592,-0.007080,-1.005859,0.213623,-0.061035,-0.091553
5967,-0.003418,-0.007324,-1.003906,0.167847,-0.061035,-0.045776
5977,-0.005615,-0.007812,-1.004883,0.244141,-0.091553,-0.091553
5987,-0.004883,-0.005859,-1.004883,0.198364,-0.030518,-0.152588
5997,-0.005859,-0.005859,-1.002686,0.213623,-0.015259,-0.106812
6007,-0.007080,-0.006104,-1.002930,0.167847,0.015259,-0.137329
6017,-0.003418,-0.006592,-1.002686,0.137329,-0.076294,-0.198364
6027,-0.004395,-0.006348,-1.003174,0.152588,-0.015259,-0.045776
6037,-0.006592,-0.007568,-1.003418,0.244141,-0.045776,-0.091553
6047,-0.004639,-0.006836,-1.003662,0.213623,-0.061035,-0.137329
6057,-0.004395,-0.006836,-1.004395,0.198364,-0.061035,-0.213623
6067,-0.006104,-0.006836,-1.003906,0.167847,-0.015259,-0.183105
6077,-0.006104,-0.005859,-1.005859,0.137329,-0.030518,-0.167847
6087,-0.005615,-0.006592,-1.005371,0.076294,0.000000,-0.167847
6097,-0.005615,-0.008057,-1.004639,0.198364,-0.045776,-0.137329
6107,-0.005859,-0.007324,-1.005127,0.167847,-0.045776,-0.122070
6117,-0.005371,-0.006104,-1.005615,0.183105,-0.030518,-0.183105
6127,-0.004639,-0.006836,-1.004150,0.167847,-0.106812,-0.198364
6137,-0.005859,-0.007324,-1.004395,0.167847,-0.106812,-0.167847
6147,-0.005859,-0.007812,-1.004395,0.183105,-0.091553,-0.091553
6157,-0.004883,-0.006836,-1.004150,0.106812,-0.015259,-0.183105
6167,-0.005127,-0.005615,-1.004883,0.106812,-0.030518,-0.122070
6177,-0.006104,-0.007812,-1.004883,0.274658,0.030518,-0.137329
6187,-0.004395,-0.006836,-1.004150,0.228882,0.091553,-0.152588
6197,-0.006592,-0.007080,-1.002197,0.122070,0.000000,-0.213623
6207,-0.005127,-0.007324,-1.004150,0.167847,0.015259,-0.122070
6217,-0.005371,-0.006348,-1.004395,0.122070,-0.030518,-0.137329
6227,-0.006592,-0.007324,-1.004395,0.091553,0.015259,-0.152588
6237,-0.005615,-0.007080,-1.002930,0.137329,0.045776,-0.152588
6247,-0.003906,-0.007324,-1.003906,0.213623,0.015259,-0.076294
6257,-0.006348,-0.006592,-1.006104,0.152588,0.030518,-0.045776
6267,-0.005859,-0.005859,-1.004883,0.183105,-0.045776,-0.213623
6277,-0.004395,-0.006836,-1.004395,0.152588,-0.030518,-0.183105
6287,-0.006104,-0.006592,-1.004395,0.183105,-0.076294,-0.122070
6297,-0.006836,-0.007324,-1.003662,0.183105,-0.045776,-0.137329
6307,-0.005859,-0.006348,-1.004150,0.137329,-0.122070,-0.106812
6317,-0.005859,-0.006592,-1.004150,0.152588,-0.091553,-0.106812
6327,-0.005615,-0.005371,-1.005127,0.167847,0.015259,-0.122070
6337,-0.004639,-0.005371,-1.004150,0.167847,-0.030518,-0.183105
6347,-0.005615,-0.006836,-1.002930,0.289917,-0.061035,-0.137329
6357,-0.005127,-0.007080,-1.002930,0.289917,-0.045776,-0.076294
6367,-0.004150,-0.007324,-1.004639,0.122070,-0.091553,-0.122070
6377,-0.005859,-0.006592,-1.004639,0.045776,0.000000,-0.137329
6387,-0.005615,-0.006348,-1.003418,0.137329,-0.015259,-0.228882
6397,-0.005859,-0.007080,-1.002686,0.213623,-0.045776,-0.122070
6407,-0.005127,-0.006592,-1.005615,0.137329,-0.030518,-0.106812
6417,-0.006592,-0.007080,-1.004883,0.122070,0.000000,-0.137329
6427,-0.006592,-0.007812,-1.003174,0.122070,0.030518,-0.167847
6437,-0.005859,-0.006348,-1.004150,0.152588,0.030518,-0.228882
6447,-0.004395,-0.008301,-1.004395,0.183105,-0.061035,-0.213623
6457,-0.004883,-0.008057,-1.005371,0.106812,-0.061035,-0.091553
6467,-0.005615,-0.007568,-1.004150,0.137329,-0.076294,-0.167847
6477,-0.004883,-0.006104,-1.003662,0.152588,0.045776,-0.167847
6487,-0.005859,-0.007080,-1.003418,0.167847,0.015259,-0.167847
6497,-0.005127,-0.007812,-1.003662,0.152588,-0.076294,-0.183105
6507,-0.005859,-0.006836,-1.002930,0.122070,-0.045776,-0.183105
6517,-0.007080,-0.006836,-1.005127,0.137329,0.015259,-0.152588
6527,-0.006836,-0.008057,-1.005371,0.122070,-0.076294,-0.183105
6537,-0.005127,-0.007324,-1.003662,0.213623,-0.030518,-0.122070
6547,-0.005127,-0.006104,-1.004150,0.198364,-0.015259,-0.137329
6557,-0.006592,-0.005615,-1.004150,0.167847,-0.030518,-0.259399
6567,-0.007812,-0.005371,-1.006348,0.183105,0.000000,-0.274658
6577,-0.005371,-0.007812,-1.003662,0.183105,-0.015259,-0.213623
6587,-0.005371,-0.006592,-1.004395,0.167847,0.015259,-0.167847
6597,-0.004639,-0.007324,-1.004395,0.152588,0.000000,-0.122070
6607,-0.005371,-0.005615,-1.004639,0.122070,0.000000,-0.167847
6617,-0.006104,-0.006592,-1.004150,0.213623,-0.030518,-0.061035
6627,-0.005615,-0.005859,-1.004639,0.259399,-0.015259,-0.167847
6637,-0.004639,-0.006836,-1.004883,0.213623,0.015259,-0.167847
6647,-0.005127,-0.006104,-1.004883,0.167847,0.015259,-0.198364
6657,-0.006104,-0.006348,-1.003418,0.152588,0.000000,-0.198364
6667,-0.004883,-0.007080,-1.004639,0.167847,-0.015259,-0.198364
6677,-0.005127,-0.007812,-1.004639,0.106812,-0.045776,-0.076294
6687,-0.004883,-0.005127,-1.002930,0.152588,-0.030518,-0.076294
6697,-0.004883,-0.006104,-1.004883,0.167847,0.030518,-0.198364
6707,-0.003662,-0.006836,-1.004639,0.137329,0.000000,-0.152588
6717,-0.003906,-0.007812,-1.004883,0.228882,-0.076294,-0.137329
6727,-0.003906,-0.007080,-1.004150,0.198364,-0.076294,-0.183105
6737,-0.004150,-0.008301,-1.003906,0.183105,0.000000,-0.183105
6747,-0.004395,-0.006592,-1.004150,0.106812,-0.015259,-0.152588
6758,-0.006592,-0.006592,-1.003174,0.167847,0.015259,-0.106812
6768,-0.005371,-0.007324,-1.004150,0.183105,0.015259,-0.198364
6778,-0.006836,-0.006104,-1.004395,0.167847,0.045776,-0.198364
6788,-0.005127,-0.008545,-1.004883,0.167847,0.015259,-0.152588
6798,-0.006104,-0.007324,-1.004395,0.152588,-0.061035,-0.152588
6808,-0.004639,-0.006836,-1.006348,0.106812,-0.091553,-0.076294
6817,-0.006104,-0.006348,-1.003662,0.137329,0.000000,-0.152588
6828,-0.003662,-0.005859,-1.003418,0.137329,0.015259,-0.167847
6838,-0.004395,-0.006104,-1.003906,0.167847,-0.137329,-0.137329
6848,-0.005615,-0.007324,-1.004883,0.091553,-0.076294,-0.106812
6858,-0.004639,-0.008301,-1.003662,0.183105,-0.076294,-0.137329
6868,-0.003906,-0.007080,-1.003174,0.228882,-0.015259,-0.106812
6878,-0.003662,-0.006348,-1.003906,0.152588,-0.045776,-0.213623
6888,-0.004639,-0.006348,-1.003418,0.198364,-0.076294,-0.167847
6898,-0.005615,-0.006592,-1.004883,0.198364,-0.015259,-0.137329
6908,-0.004395,-0.007080,-1.004150,0.198364,0.045776,-0.198364
6918,-0.005615,-0.006348,-1.005371,0.213623,-0.030518,-0.213623
6928,-0.006104,-0.007324,-1.002441,0.213623,-0.030518,-0.122070
6938,-0.007568,-0.007812,-1.004395,0.213623,-0.030518,-0.106812
6948,-0.004883,-0.006104,-1.005127,0.122070,-0.030518,-0.228882
6958,-0.004150,-0.006348,-1.002930,0.137329,0.015259,-0.183105
6968,-0.006348,-0.006348,-1.004639,0.106812,-0.015259,-0.137329
6978,-0.005127,-0.007080,-1.005127,0.137329,-0.015259,-0.091553
6988,-0.005127,-0.007568,-1.004883,0.152588,0.015259,-0.106812
6998,-0.005859,-0.006836,-1.003174,0.198364,-0.076294,-0.137329
7008,-0.004639,-0.007080,-1.005371,0.198364,-0.030518,-0.198364
7018,-0.005615,-0.007568,-1.003418,0.137329,0.030518,-0.152588
7028,-0.005615,-0.006592,-1.002930,0.137329,-0.045776,-0.167847
7038,-0.006104,-0.008057,-1.005859,0.137329,-0.015259,-0.137329
7048,-0.005859,-0.007812,-1.003906,0.152588,0.000000,-0.152588
7058,-0.005859,-0.006592,-1.003662,0.183105,0.000000,-0.106812
7068,-0.006348,-0.007812,-1.004395,0.213623,-0.030518,-0.137329
7078,-0.006348,-0.007324,-1.004639,0.167847,-0.015259,-0.122070
